Accident_ID,Severity
363,Highly_Fatal_And_Damaging
1526,Highly_Fatal_And_Damaging
3457,Highly_Fatal_And_Damaging
8276,Minor_Damage_And_Injuries
958,Highly_Fatal_And_Damaging
6479,Significant_Damage_And_Serious_Injuries
3994,Significant_Damage_And_Serious_Injuries
11652,Significant_Damage_And_Fatalities
3616,Highly_Fatal_And_Damaging
6348,Highly_Fatal_And_Damaging
1040,Minor_Damage_And_Injuries
7327,Highly_Fatal_And_Damaging
4156,Significant_Damage_And_Fatalities
4578,Highly_Fatal_And_Damaging
11781,Highly_Fatal_And_Damaging
6165,Highly_Fatal_And_Damaging
2052,Highly_Fatal_And_Damaging
881,Significant_Damage_And_Serious_Injuries
209,Highly_Fatal_And_Damaging
241,Highly_Fatal_And_Damaging
5634,Significant_Damage_And_Serious_Injuries
11822,Highly_Fatal_And_Damaging
5830,Highly_Fatal_And_Damaging
11119,Highly_Fatal_And_Damaging
11415,Highly_Fatal_And_Damaging
6230,Highly_Fatal_And_Damaging
2724,Highly_Fatal_And_Damaging
1732,Minor_Damage_And_Injuries
5448,Highly_Fatal_And_Damaging
12294,Minor_Damage_And_Injuries
8667,Minor_Damage_And_Injuries
11912,Minor_Damage_And_Injuries
6673,Highly_Fatal_And_Damaging
6894,Highly_Fatal_And_Damaging
1132,Highly_Fatal_And_Damaging
340,Minor_Damage_And_Injuries
8160,Minor_Damage_And_Injuries
6549,Significant_Damage_And_Serious_Injuries
10822,Significant_Damage_And_Fatalities
3276,Minor_Damage_And_Injuries
302,Highly_Fatal_And_Damaging
4725,Highly_Fatal_And_Damaging
4303,Minor_Damage_And_Injuries
3340,Minor_Damage_And_Injuries
4692,Significant_Damage_And_Serious_Injuries
9617,Significant_Damage_And_Fatalities
5552,Highly_Fatal_And_Damaging
10814,Highly_Fatal_And_Damaging
6706,Minor_Damage_And_Injuries
4055,Minor_Damage_And_Injuries
10164,Highly_Fatal_And_Damaging
6205,Highly_Fatal_And_Damaging
2942,Highly_Fatal_And_Damaging
4563,Highly_Fatal_And_Damaging
7815,Minor_Damage_And_Injuries
310,Highly_Fatal_And_Damaging
11942,Minor_Damage_And_Injuries
12360,Highly_Fatal_And_Damaging
3861,Significant_Damage_And_Fatalities
10256,Significant_Damage_And_Serious_Injuries
8189,Highly_Fatal_And_Damaging
826,Highly_Fatal_And_Damaging
1783,Highly_Fatal_And_Damaging
1178,Significant_Damage_And_Fatalities
5502,Highly_Fatal_And_Damaging
11369,Highly_Fatal_And_Damaging
4325,Significant_Damage_And_Serious_Injuries
10969,Significant_Damage_And_Serious_Injuries
11892,Minor_Damage_And_Injuries
4076,Highly_Fatal_And_Damaging
4667,Highly_Fatal_And_Damaging
4408,Significant_Damage_And_Serious_Injuries
1427,Significant_Damage_And_Serious_Injuries
5886,Significant_Damage_And_Serious_Injuries
10885,Highly_Fatal_And_Damaging
10833,Highly_Fatal_And_Damaging
10939,Highly_Fatal_And_Damaging
2707,Significant_Damage_And_Serious_Injuries
11256,Highly_Fatal_And_Damaging
9147,Highly_Fatal_And_Damaging
8711,Highly_Fatal_And_Damaging
6874,Highly_Fatal_And_Damaging
2555,Minor_Damage_And_Injuries
625,Significant_Damage_And_Serious_Injuries
3355,Highly_Fatal_And_Damaging
7044,Minor_Damage_And_Injuries
854,Highly_Fatal_And_Damaging
8689,Significant_Damage_And_Serious_Injuries
8062,Highly_Fatal_And_Damaging
6943,Significant_Damage_And_Serious_Injuries
12305,Minor_Damage_And_Injuries
2874,Minor_Damage_And_Injuries
12243,Highly_Fatal_And_Damaging
239,Significant_Damage_And_Serious_Injuries
4083,Highly_Fatal_And_Damaging
10585,Significant_Damage_And_Serious_Injuries
962,Minor_Damage_And_Injuries
9546,Minor_Damage_And_Injuries
3469,Minor_Damage_And_Injuries
6084,Minor_Damage_And_Injuries
5782,Significant_Damage_And_Serious_Injuries
11590,Significant_Damage_And_Serious_Injuries
9902,Significant_Damage_And_Serious_Injuries
4326,Highly_Fatal_And_Damaging
5657,Significant_Damage_And_Serious_Injuries
8541,Significant_Damage_And_Serious_Injuries
7034,Highly_Fatal_And_Damaging
12087,Highly_Fatal_And_Damaging
10396,Highly_Fatal_And_Damaging
8923,Highly_Fatal_And_Damaging
1140,Minor_Damage_And_Injuries
6430,Highly_Fatal_And_Damaging
7611,Significant_Damage_And_Serious_Injuries
8504,Significant_Damage_And_Serious_Injuries
4520,Significant_Damage_And_Serious_Injuries
10285,Minor_Damage_And_Injuries
10381,Minor_Damage_And_Injuries
11615,Significant_Damage_And_Fatalities
2071,Highly_Fatal_And_Damaging
6803,Highly_Fatal_And_Damaging
5767,Significant_Damage_And_Serious_Injuries
11060,Minor_Damage_And_Injuries
2710,Significant_Damage_And_Serious_Injuries
10744,Minor_Damage_And_Injuries
8063,Significant_Damage_And_Serious_Injuries
9732,Minor_Damage_And_Injuries
9304,Significant_Damage_And_Fatalities
1324,Highly_Fatal_And_Damaging
12270,Highly_Fatal_And_Damaging
1130,Significant_Damage_And_Serious_Injuries
1949,Minor_Damage_And_Injuries
1077,Highly_Fatal_And_Damaging
10335,Significant_Damage_And_Serious_Injuries
7096,Significant_Damage_And_Serious_Injuries
7650,Highly_Fatal_And_Damaging
8951,Minor_Damage_And_Injuries
10931,Highly_Fatal_And_Damaging
1871,Significant_Damage_And_Serious_Injuries
8810,Significant_Damage_And_Serious_Injuries
9348,Significant_Damage_And_Serious_Injuries
8554,Significant_Damage_And_Serious_Injuries
6707,Minor_Damage_And_Injuries
11076,Highly_Fatal_And_Damaging
7914,Significant_Damage_And_Fatalities
9867,Minor_Damage_And_Injuries
12471,Highly_Fatal_And_Damaging
314,Highly_Fatal_And_Damaging
7522,Highly_Fatal_And_Damaging
9795,Highly_Fatal_And_Damaging
5952,Highly_Fatal_And_Damaging
6270,Significant_Damage_And_Fatalities
103,Significant_Damage_And_Serious_Injuries
5754,Significant_Damage_And_Serious_Injuries
8292,Significant_Damage_And_Serious_Injuries
12138,Highly_Fatal_And_Damaging
9390,Highly_Fatal_And_Damaging
4191,Highly_Fatal_And_Damaging
9664,Highly_Fatal_And_Damaging
2936,Significant_Damage_And_Fatalities
2926,Significant_Damage_And_Fatalities
4256,Highly_Fatal_And_Damaging
12497,Significant_Damage_And_Serious_Injuries
12358,Minor_Damage_And_Injuries
8053,Significant_Damage_And_Serious_Injuries
10576,Highly_Fatal_And_Damaging
12405,Highly_Fatal_And_Damaging
1818,Highly_Fatal_And_Damaging
1365,Highly_Fatal_And_Damaging
1245,Significant_Damage_And_Serious_Injuries
2328,Highly_Fatal_And_Damaging
10865,Highly_Fatal_And_Damaging
7391,Minor_Damage_And_Injuries
11803,Minor_Damage_And_Injuries
10897,Highly_Fatal_And_Damaging
11184,Minor_Damage_And_Injuries
6608,Significant_Damage_And_Fatalities
4625,Highly_Fatal_And_Damaging
2964,Minor_Damage_And_Injuries
11718,Highly_Fatal_And_Damaging
10042,Highly_Fatal_And_Damaging
6789,Highly_Fatal_And_Damaging
10719,Significant_Damage_And_Serious_Injuries
4619,Minor_Damage_And_Injuries
9988,Minor_Damage_And_Injuries
1126,Highly_Fatal_And_Damaging
3286,Highly_Fatal_And_Damaging
2229,Significant_Damage_And_Serious_Injuries
3018,Significant_Damage_And_Serious_Injuries
5528,Significant_Damage_And_Serious_Injuries
2072,Significant_Damage_And_Serious_Injuries
9289,Minor_Damage_And_Injuries
2661,Minor_Damage_And_Injuries
5913,Minor_Damage_And_Injuries
6730,Significant_Damage_And_Serious_Injuries
8939,Highly_Fatal_And_Damaging
4751,Highly_Fatal_And_Damaging
216,Minor_Damage_And_Injuries
623,Significant_Damage_And_Fatalities
7454,Highly_Fatal_And_Damaging
12110,Highly_Fatal_And_Damaging
3689,Significant_Damage_And_Fatalities
10471,Minor_Damage_And_Injuries
12143,Significant_Damage_And_Serious_Injuries
7609,Minor_Damage_And_Injuries
8475,Minor_Damage_And_Injuries
1037,Highly_Fatal_And_Damaging
6387,Highly_Fatal_And_Damaging
6855,Minor_Damage_And_Injuries
11679,Highly_Fatal_And_Damaging
1121,Highly_Fatal_And_Damaging
10697,Highly_Fatal_And_Damaging
12084,Highly_Fatal_And_Damaging
11688,Highly_Fatal_And_Damaging
10513,Highly_Fatal_And_Damaging
10794,Significant_Damage_And_Serious_Injuries
4898,Significant_Damage_And_Serious_Injuries
4184,Significant_Damage_And_Fatalities
7804,Minor_Damage_And_Injuries
921,Highly_Fatal_And_Damaging
3916,Highly_Fatal_And_Damaging
11444,Highly_Fatal_And_Damaging
2386,Significant_Damage_And_Serious_Injuries
8532,Minor_Damage_And_Injuries
794,Highly_Fatal_And_Damaging
12369,Highly_Fatal_And_Damaging
329,Minor_Damage_And_Injuries
3459,Significant_Damage_And_Fatalities
6209,Highly_Fatal_And_Damaging
47,Highly_Fatal_And_Damaging
3625,Highly_Fatal_And_Damaging
8278,Highly_Fatal_And_Damaging
2348,Highly_Fatal_And_Damaging
6411,Significant_Damage_And_Fatalities
63,Highly_Fatal_And_Damaging
4122,Highly_Fatal_And_Damaging
10077,Minor_Damage_And_Injuries
3170,Highly_Fatal_And_Damaging
11499,Significant_Damage_And_Serious_Injuries
4135,Minor_Damage_And_Injuries
1416,Significant_Damage_And_Serious_Injuries
10689,Highly_Fatal_And_Damaging
534,Highly_Fatal_And_Damaging
6976,Highly_Fatal_And_Damaging
300,Significant_Damage_And_Serious_Injuries
11094,Minor_Damage_And_Injuries
11219,Highly_Fatal_And_Damaging
4011,Significant_Damage_And_Fatalities
3545,Highly_Fatal_And_Damaging
3942,Highly_Fatal_And_Damaging
16,Highly_Fatal_And_Damaging
10380,Minor_Damage_And_Injuries
11642,Minor_Damage_And_Injuries
7064,Minor_Damage_And_Injuries
1222,Highly_Fatal_And_Damaging
6685,Minor_Damage_And_Injuries
11991,Minor_Damage_And_Injuries
5539,Minor_Damage_And_Injuries
9221,Highly_Fatal_And_Damaging
9739,Highly_Fatal_And_Damaging
4603,Minor_Damage_And_Injuries
1163,Significant_Damage_And_Serious_Injuries
11387,Highly_Fatal_And_Damaging
7710,Minor_Damage_And_Injuries
4600,Minor_Damage_And_Injuries
3178,Highly_Fatal_And_Damaging
3230,Minor_Damage_And_Injuries
11464,Highly_Fatal_And_Damaging
3035,Highly_Fatal_And_Damaging
2447,Highly_Fatal_And_Damaging
178,Significant_Damage_And_Serious_Injuries
863,Highly_Fatal_And_Damaging
2983,Minor_Damage_And_Injuries
7843,Significant_Damage_And_Serious_Injuries
11607,Highly_Fatal_And_Damaging
10528,Highly_Fatal_And_Damaging
11490,Minor_Damage_And_Injuries
5811,Minor_Damage_And_Injuries
7991,Highly_Fatal_And_Damaging
5210,Highly_Fatal_And_Damaging
4948,Significant_Damage_And_Fatalities
1156,Significant_Damage_And_Fatalities
5356,Significant_Damage_And_Serious_Injuries
5849,Minor_Damage_And_Injuries
9782,Highly_Fatal_And_Damaging
2078,Highly_Fatal_And_Damaging
7442,Significant_Damage_And_Serious_Injuries
1745,Highly_Fatal_And_Damaging
5124,Highly_Fatal_And_Damaging
8610,Highly_Fatal_And_Damaging
2496,Significant_Damage_And_Serious_Injuries
2567,Highly_Fatal_And_Damaging
5205,Highly_Fatal_And_Damaging
4350,Significant_Damage_And_Serious_Injuries
2872,Highly_Fatal_And_Damaging
11146,Minor_Damage_And_Injuries
4217,Significant_Damage_And_Serious_Injuries
12034,Minor_Damage_And_Injuries
12324,Minor_Damage_And_Injuries
2706,Minor_Damage_And_Injuries
2593,Minor_Damage_And_Injuries
5424,Highly_Fatal_And_Damaging
3022,Significant_Damage_And_Serious_Injuries
10886,Highly_Fatal_And_Damaging
6216,Highly_Fatal_And_Damaging
7879,Significant_Damage_And_Fatalities
6361,Minor_Damage_And_Injuries
8064,Significant_Damage_And_Serious_Injuries
2236,Minor_Damage_And_Injuries
10599,Highly_Fatal_And_Damaging
7882,Highly_Fatal_And_Damaging
2911,Significant_Damage_And_Serious_Injuries
10232,Highly_Fatal_And_Damaging
4601,Minor_Damage_And_Injuries
3442,Highly_Fatal_And_Damaging
702,Significant_Damage_And_Serious_Injuries
931,Highly_Fatal_And_Damaging
12256,Significant_Damage_And_Serious_Injuries
5506,Minor_Damage_And_Injuries
3823,Minor_Damage_And_Injuries
2298,Highly_Fatal_And_Damaging
8444,Minor_Damage_And_Injuries
12483,Significant_Damage_And_Serious_Injuries
5713,Significant_Damage_And_Serious_Injuries
355,Significant_Damage_And_Serious_Injuries
11009,Minor_Damage_And_Injuries
1111,Minor_Damage_And_Injuries
9136,Minor_Damage_And_Injuries
8408,Highly_Fatal_And_Damaging
4534,Highly_Fatal_And_Damaging
11079,Significant_Damage_And_Serious_Injuries
4698,Highly_Fatal_And_Damaging
7081,Highly_Fatal_And_Damaging
7930,Highly_Fatal_And_Damaging
6218,Highly_Fatal_And_Damaging
11907,Significant_Damage_And_Serious_Injuries
11855,Significant_Damage_And_Serious_Injuries
5007,Highly_Fatal_And_Damaging
6757,Highly_Fatal_And_Damaging
2807,Highly_Fatal_And_Damaging
4809,Significant_Damage_And_Serious_Injuries
12009,Highly_Fatal_And_Damaging
3975,Highly_Fatal_And_Damaging
37,Highly_Fatal_And_Damaging
8047,Highly_Fatal_And_Damaging
3426,Significant_Damage_And_Serious_Injuries
5873,Significant_Damage_And_Serious_Injuries
100,Significant_Damage_And_Fatalities
4976,Highly_Fatal_And_Damaging
165,Highly_Fatal_And_Damaging
630,Highly_Fatal_And_Damaging
6916,Minor_Damage_And_Injuries
6153,Significant_Damage_And_Serious_Injuries
5798,Significant_Damage_And_Serious_Injuries
2556,Highly_Fatal_And_Damaging
7520,Highly_Fatal_And_Damaging
12455,Significant_Damage_And_Fatalities
1792,Significant_Damage_And_Serious_Injuries
7933,Minor_Damage_And_Injuries
7905,Highly_Fatal_And_Damaging
7572,Minor_Damage_And_Injuries
5312,Significant_Damage_And_Fatalities
248,Significant_Damage_And_Fatalities
7817,Significant_Damage_And_Fatalities
8644,Highly_Fatal_And_Damaging
8479,Significant_Damage_And_Fatalities
5361,Highly_Fatal_And_Damaging
8860,Significant_Damage_And_Fatalities
5628,Highly_Fatal_And_Damaging
9531,Highly_Fatal_And_Damaging
9105,Significant_Damage_And_Serious_Injuries
246,Minor_Damage_And_Injuries
6362,Significant_Damage_And_Serious_Injuries
10218,Highly_Fatal_And_Damaging
4240,Significant_Damage_And_Fatalities
6861,Highly_Fatal_And_Damaging
10999,Highly_Fatal_And_Damaging
11585,Highly_Fatal_And_Damaging
2509,Highly_Fatal_And_Damaging
11873,Highly_Fatal_And_Damaging
4640,Highly_Fatal_And_Damaging
8748,Minor_Damage_And_Injuries
1267,Highly_Fatal_And_Damaging
12145,Significant_Damage_And_Serious_Injuries
9158,Significant_Damage_And_Serious_Injuries
8111,Minor_Damage_And_Injuries
4729,Highly_Fatal_And_Damaging
1845,Highly_Fatal_And_Damaging
4093,Highly_Fatal_And_Damaging
12500,Minor_Damage_And_Injuries
791,Highly_Fatal_And_Damaging
10048,Highly_Fatal_And_Damaging
6783,Highly_Fatal_And_Damaging
8823,Highly_Fatal_And_Damaging
10625,Minor_Damage_And_Injuries
2062,Highly_Fatal_And_Damaging
5597,Minor_Damage_And_Injuries
2677,Highly_Fatal_And_Damaging
146,Significant_Damage_And_Serious_Injuries
7712,Highly_Fatal_And_Damaging
5619,Minor_Damage_And_Injuries
540,Highly_Fatal_And_Damaging
12159,Highly_Fatal_And_Damaging
2586,Significant_Damage_And_Serious_Injuries
8769,Minor_Damage_And_Injuries
11595,Significant_Damage_And_Serious_Injuries
8406,Highly_Fatal_And_Damaging
7789,Highly_Fatal_And_Damaging
4791,Minor_Damage_And_Injuries
8877,Minor_Damage_And_Injuries
3368,Significant_Damage_And_Serious_Injuries
10075,Highly_Fatal_And_Damaging
11191,Highly_Fatal_And_Damaging
6330,Minor_Damage_And_Injuries
9735,Significant_Damage_And_Serious_Injuries
2910,Significant_Damage_And_Serious_Injuries
6308,Highly_Fatal_And_Damaging
9220,Highly_Fatal_And_Damaging
1099,Minor_Damage_And_Injuries
2954,Highly_Fatal_And_Damaging
9437,Significant_Damage_And_Fatalities
12330,Significant_Damage_And_Serious_Injuries
11932,Highly_Fatal_And_Damaging
6998,Highly_Fatal_And_Damaging
4361,Highly_Fatal_And_Damaging
2841,Minor_Damage_And_Injuries
3049,Highly_Fatal_And_Damaging
6380,Highly_Fatal_And_Damaging
7366,Highly_Fatal_And_Damaging
2791,Significant_Damage_And_Serious_Injuries
7444,Minor_Damage_And_Injuries
7899,Highly_Fatal_And_Damaging
6343,Highly_Fatal_And_Damaging
4980,Highly_Fatal_And_Damaging
11537,Highly_Fatal_And_Damaging
6370,Highly_Fatal_And_Damaging
2337,Highly_Fatal_And_Damaging
3976,Highly_Fatal_And_Damaging
11836,Highly_Fatal_And_Damaging
7192,Significant_Damage_And_Serious_Injuries
4472,Significant_Damage_And_Serious_Injuries
7831,Highly_Fatal_And_Damaging
11571,Significant_Damage_And_Fatalities
7121,Minor_Damage_And_Injuries
3429,Highly_Fatal_And_Damaging
2416,Minor_Damage_And_Injuries
3409,Minor_Damage_And_Injuries
5548,Significant_Damage_And_Serious_Injuries
7009,Minor_Damage_And_Injuries
11560,Significant_Damage_And_Serious_Injuries
11877,Highly_Fatal_And_Damaging
3109,Minor_Damage_And_Injuries
737,Highly_Fatal_And_Damaging
6742,Significant_Damage_And_Serious_Injuries
7636,Significant_Damage_And_Serious_Injuries
10269,Minor_Damage_And_Injuries
3305,Highly_Fatal_And_Damaging
11041,Significant_Damage_And_Serious_Injuries
9773,Highly_Fatal_And_Damaging
1702,Minor_Damage_And_Injuries
5846,Significant_Damage_And_Serious_Injuries
2423,Highly_Fatal_And_Damaging
3724,Minor_Damage_And_Injuries
5062,Highly_Fatal_And_Damaging
4556,Highly_Fatal_And_Damaging
4938,Significant_Damage_And_Serious_Injuries
10795,Minor_Damage_And_Injuries
10817,Significant_Damage_And_Fatalities
11628,Highly_Fatal_And_Damaging
10537,Highly_Fatal_And_Damaging
2054,Minor_Damage_And_Injuries
3549,Minor_Damage_And_Injuries
102,Significant_Damage_And_Serious_Injuries
8427,Highly_Fatal_And_Damaging
4613,Significant_Damage_And_Serious_Injuries
2550,Significant_Damage_And_Serious_Injuries
5458,Highly_Fatal_And_Damaging
751,Highly_Fatal_And_Damaging
8593,Significant_Damage_And_Fatalities
7362,Highly_Fatal_And_Damaging
8306,Minor_Damage_And_Injuries
10871,Highly_Fatal_And_Damaging
4131,Significant_Damage_And_Serious_Injuries
6011,Significant_Damage_And_Serious_Injuries
1106,Minor_Damage_And_Injuries
10539,Minor_Damage_And_Injuries
9208,Significant_Damage_And_Fatalities
1680,Highly_Fatal_And_Damaging
1596,Highly_Fatal_And_Damaging
10595,Significant_Damage_And_Serious_Injuries
1289,Highly_Fatal_And_Damaging
9010,Minor_Damage_And_Injuries
1422,Significant_Damage_And_Serious_Injuries
9099,Highly_Fatal_And_Damaging
4840,Minor_Damage_And_Injuries
396,Minor_Damage_And_Injuries
3833,Highly_Fatal_And_Damaging
117,Highly_Fatal_And_Damaging
11303,Highly_Fatal_And_Damaging
3391,Highly_Fatal_And_Damaging
4531,Minor_Damage_And_Injuries
5825,Highly_Fatal_And_Damaging
7855,Highly_Fatal_And_Damaging
10001,Highly_Fatal_And_Damaging
11995,Significant_Damage_And_Serious_Injuries
6307,Highly_Fatal_And_Damaging
10800,Minor_Damage_And_Injuries
6052,Significant_Damage_And_Serious_Injuries
1507,Minor_Damage_And_Injuries
8286,Highly_Fatal_And_Damaging
2440,Highly_Fatal_And_Damaging
6531,Minor_Damage_And_Injuries
5495,Minor_Damage_And_Injuries
1554,Highly_Fatal_And_Damaging
9175,Highly_Fatal_And_Damaging
3838,Significant_Damage_And_Serious_Injuries
2891,Highly_Fatal_And_Damaging
10995,Highly_Fatal_And_Damaging
9426,Highly_Fatal_And_Damaging
315,Highly_Fatal_And_Damaging
12495,Highly_Fatal_And_Damaging
983,Highly_Fatal_And_Damaging
1609,Highly_Fatal_And_Damaging
11354,Minor_Damage_And_Injuries
8968,Minor_Damage_And_Injuries
9396,Highly_Fatal_And_Damaging
1925,Significant_Damage_And_Serious_Injuries
11016,Minor_Damage_And_Injuries
6271,Significant_Damage_And_Serious_Injuries
6222,Highly_Fatal_And_Damaging
7099,Minor_Damage_And_Injuries
5885,Highly_Fatal_And_Damaging
8941,Significant_Damage_And_Fatalities
7990,Highly_Fatal_And_Damaging
6419,Significant_Damage_And_Serious_Injuries
11186,Significant_Damage_And_Serious_Injuries
6300,Highly_Fatal_And_Damaging
2752,Significant_Damage_And_Serious_Injuries
8083,Highly_Fatal_And_Damaging
6773,Highly_Fatal_And_Damaging
406,Significant_Damage_And_Serious_Injuries
10407,Highly_Fatal_And_Damaging
11959,Significant_Damage_And_Serious_Injuries
174,Highly_Fatal_And_Damaging
10224,Highly_Fatal_And_Damaging
1935,Highly_Fatal_And_Damaging
5652,Significant_Damage_And_Serious_Injuries
8510,Minor_Damage_And_Injuries
11783,Highly_Fatal_And_Damaging
627,Minor_Damage_And_Injuries
5598,Highly_Fatal_And_Damaging
10848,Highly_Fatal_And_Damaging
7159,Highly_Fatal_And_Damaging
1351,Significant_Damage_And_Serious_Injuries
8671,Highly_Fatal_And_Damaging
6946,Highly_Fatal_And_Damaging
2120,Highly_Fatal_And_Damaging
5439,Significant_Damage_And_Serious_Injuries
4425,Highly_Fatal_And_Damaging
8549,Highly_Fatal_And_Damaging
9024,Highly_Fatal_And_Damaging
10554,Highly_Fatal_And_Damaging
11234,Minor_Damage_And_Injuries
4416,Highly_Fatal_And_Damaging
4994,Significant_Damage_And_Serious_Injuries
5560,Significant_Damage_And_Serious_Injuries
3482,Minor_Damage_And_Injuries
405,Significant_Damage_And_Serious_Injuries
10241,Highly_Fatal_And_Damaging
12160,Minor_Damage_And_Injuries
2346,Minor_Damage_And_Injuries
192,Significant_Damage_And_Serious_Injuries
5614,Minor_Damage_And_Injuries
8305,Highly_Fatal_And_Damaging
361,Significant_Damage_And_Serious_Injuries
5636,Highly_Fatal_And_Damaging
8226,Minor_Damage_And_Injuries
5044,Minor_Damage_And_Injuries
10315,Significant_Damage_And_Fatalities
1199,Significant_Damage_And_Serious_Injuries
12190,Significant_Damage_And_Serious_Injuries
9092,Minor_Damage_And_Injuries
9025,Minor_Damage_And_Injuries
10608,Minor_Damage_And_Injuries
9977,Minor_Damage_And_Injuries
4470,Highly_Fatal_And_Damaging
3278,Minor_Damage_And_Injuries
9961,Highly_Fatal_And_Damaging
12157,Significant_Damage_And_Fatalities
5965,Highly_Fatal_And_Damaging
5962,Highly_Fatal_And_Damaging
4579,Highly_Fatal_And_Damaging
6156,Highly_Fatal_And_Damaging
1882,Highly_Fatal_And_Damaging
8784,Significant_Damage_And_Serious_Injuries
4502,Minor_Damage_And_Injuries
11120,Highly_Fatal_And_Damaging
8609,Significant_Damage_And_Serious_Injuries
3362,Highly_Fatal_And_Damaging
10564,Significant_Damage_And_Serious_Injuries
5169,Minor_Damage_And_Injuries
12170,Significant_Damage_And_Fatalities
1731,Highly_Fatal_And_Damaging
7988,Significant_Damage_And_Serious_Injuries
1864,Significant_Damage_And_Serious_Injuries
11229,Highly_Fatal_And_Damaging
492,Significant_Damage_And_Serious_Injuries
2473,Highly_Fatal_And_Damaging
1836,Significant_Damage_And_Fatalities
4796,Highly_Fatal_And_Damaging
10906,Minor_Damage_And_Injuries
907,Significant_Damage_And_Serious_Injuries
4392,Highly_Fatal_And_Damaging
6791,Minor_Damage_And_Injuries
1187,Significant_Damage_And_Serious_Injuries
3129,Highly_Fatal_And_Damaging
4508,Highly_Fatal_And_Damaging
7185,Highly_Fatal_And_Damaging
11903,Significant_Damage_And_Serious_Injuries
7489,Minor_Damage_And_Injuries
8991,Significant_Damage_And_Serious_Injuries
525,Minor_Damage_And_Injuries
8202,Minor_Damage_And_Injuries
3669,Significant_Damage_And_Serious_Injuries
10420,Minor_Damage_And_Injuries
3424,Highly_Fatal_And_Damaging
2160,Highly_Fatal_And_Damaging
1433,Highly_Fatal_And_Damaging
6719,Highly_Fatal_And_Damaging
3132,Highly_Fatal_And_Damaging
10319,Minor_Damage_And_Injuries
1927,Minor_Damage_And_Injuries
11764,Highly_Fatal_And_Damaging
10771,Minor_Damage_And_Injuries
1495,Significant_Damage_And_Fatalities
5014,Highly_Fatal_And_Damaging
9213,Highly_Fatal_And_Damaging
3408,Significant_Damage_And_Fatalities
3493,Significant_Damage_And_Fatalities
2290,Highly_Fatal_And_Damaging
4641,Highly_Fatal_And_Damaging
12278,Highly_Fatal_And_Damaging
156,Highly_Fatal_And_Damaging
3001,Significant_Damage_And_Fatalities
7004,Highly_Fatal_And_Damaging
7733,Minor_Damage_And_Injuries
4515,Significant_Damage_And_Serious_Injuries
7215,Highly_Fatal_And_Damaging
8579,Significant_Damage_And_Serious_Injuries
10610,Highly_Fatal_And_Damaging
6743,Minor_Damage_And_Injuries
10730,Highly_Fatal_And_Damaging
8188,Highly_Fatal_And_Damaging
6334,Highly_Fatal_And_Damaging
9762,Highly_Fatal_And_Damaging
2115,Highly_Fatal_And_Damaging
6131,Significant_Damage_And_Serious_Injuries
1074,Highly_Fatal_And_Damaging
5776,Significant_Damage_And_Serious_Injuries
4924,Significant_Damage_And_Serious_Injuries
10029,Highly_Fatal_And_Damaging
12371,Minor_Damage_And_Injuries
8676,Significant_Damage_And_Serious_Injuries
6201,Highly_Fatal_And_Damaging
11382,Minor_Damage_And_Injuries
8544,Minor_Damage_And_Injuries
4812,Significant_Damage_And_Serious_Injuries
12375,Significant_Damage_And_Serious_Injuries
6235,Minor_Damage_And_Injuries
7598,Minor_Damage_And_Injuries
7597,Highly_Fatal_And_Damaging
9299,Significant_Damage_And_Serious_Injuries
10157,Significant_Damage_And_Serious_Injuries
10997,Significant_Damage_And_Serious_Injuries
7120,Highly_Fatal_And_Damaging
2666,Minor_Damage_And_Injuries
2484,Significant_Damage_And_Serious_Injuries
7514,Minor_Damage_And_Injuries
9883,Minor_Damage_And_Injuries
6163,Significant_Damage_And_Serious_Injuries
8874,Minor_Damage_And_Injuries
7501,Highly_Fatal_And_Damaging
4388,Minor_Damage_And_Injuries
7531,Highly_Fatal_And_Damaging
7083,Highly_Fatal_And_Damaging
2776,Highly_Fatal_And_Damaging
2068,Significant_Damage_And_Serious_Injuries
12231,Significant_Damage_And_Fatalities
10920,Highly_Fatal_And_Damaging
4372,Significant_Damage_And_Serious_Injuries
12239,Significant_Damage_And_Serious_Injuries
8765,Significant_Damage_And_Serious_Injuries
640,Significant_Damage_And_Serious_Injuries
1085,Highly_Fatal_And_Damaging
2796,Minor_Damage_And_Injuries
5151,Highly_Fatal_And_Damaging
7717,Significant_Damage_And_Serious_Injuries
7314,Highly_Fatal_And_Damaging
11335,Minor_Damage_And_Injuries
3,Highly_Fatal_And_Damaging
8094,Highly_Fatal_And_Damaging
2009,Minor_Damage_And_Injuries
7894,Minor_Damage_And_Injuries
7325,Significant_Damage_And_Serious_Injuries
3727,Highly_Fatal_And_Damaging
789,Minor_Damage_And_Injuries
8073,Minor_Damage_And_Injuries
10877,Significant_Damage_And_Serious_Injuries
5712,Highly_Fatal_And_Damaging
9997,Highly_Fatal_And_Damaging
9799,Significant_Damage_And_Serious_Injuries
12486,Highly_Fatal_And_Damaging
11247,Highly_Fatal_And_Damaging
8895,Significant_Damage_And_Fatalities
8391,Highly_Fatal_And_Damaging
5084,Significant_Damage_And_Serious_Injuries
6389,Significant_Damage_And_Fatalities
3972,Minor_Damage_And_Injuries
4023,Highly_Fatal_And_Damaging
3633,Minor_Damage_And_Injuries
6432,Significant_Damage_And_Serious_Injuries
1153,Significant_Damage_And_Serious_Injuries
8607,Minor_Damage_And_Injuries
